DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-10-03 18:00:00,8,74.59588638685142,14.307300258415253,8.59919216954917,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,46029.93774
2015-10-03 19:00:00,8,78.11441033580954,13.556354569340744,8.74628036826666,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,49287.59374
2015-10-03 20:00:00,8,81.05552379581326,12.82878267701751,8.077563444473373,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146,46818.134739999994
2015-10-03 21:00:00,8,83.45089517129028,12.060172803672462,6.784731626994091,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,44568.25174
2015-10-03 22:00:00,8,85.9347577167618,11.387780610464734,6.829932256716926,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,47794.509739999994
2015-10-03 23:00:00,8,87.48116521556958,10.812692013714912,6.1911926446828325,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,47337.09774
2015-10-04 00:00:00,8,89.1838664842482,10.264410226569865,6.504614777492936,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,42638.913739999996
2015-10-04 01:00:00,8,90.30179971504464,9.97825829704773,6.92121842267267,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,40964.867739999994
2015-10-04 02:00:00,8,91.17839650054728,9.684232420244122,6.836658728455814,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,38350.16774
2015-10-04 03:00:00,8,91.69461332024237,9.423022819655467,7.11720488201737,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,36086.77174
2015-10-04 04:00:00,8,92.11421334214323,9.141691550626723,6.936479005737295,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,35415.68874
2015-10-04 05:00:00,8,92.43149602377085,8.881661747490401,6.712604361003449,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,35817.38074
2015-10-04 06:00:00,8,92.80966944836135,8.99995722142577,6.956860616876187,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,37029.92774
2015-10-04 07:00:00,8,91.08931607342726,10.215323384465085,7.790078256580237,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,37746.00774
2015-10-04 08:00:00,8,86.22390246668635,11.740807692751499,9.52155207629257,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,40385.09274
2015-10-04 09:00:00,8,78.941831034169,13.383822396287414,9.857766856023733,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,42910.27574
2015-10-04 10:00:00,8,72.75278797277525,14.72797845087176,11.579546068526707,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,44436.23674
2015-10-04 11:00:00,8,68.47666181197754,15.52403496176834,12.830124110910152,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,46029.66874
2015-10-04 12:00:00,8,64.54187656054094,16.112612196656826,13.385494947907596,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,47370.000739999996
2015-10-04 13:00:00,8,63.696903157586206,16.379016368915977,14.194044082168217,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,43923.62974
2015-10-04 14:00:00,8,64.87411060402104,16.393134110538867,13.7470539354027,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,41677.86574
2015-10-04 15:00:00,8,66.23774873930233,16.10850042828489,12.823558248537843,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,40485.02774
2015-10-04 16:00:00,8,70.09108591198464,15.59051491233916,11.639383729148538,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,39988.77774
2015-10-04 17:00:00,8,74.35332799851298,14.834310737102413,10.96299292570481,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,41415.153739999994
2015-10-04 18:00:00,8,78.23532799529467,14.249956796040179,10.528153392582308,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,45600.39774
2015-10-04 19:00:00,8,80.37625135473536,13.923509202388491,10.805166515785105,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,49751.784739999996
2015-10-04 20:00:00,8,82.3294540311516,13.71654489283118,10.88906728922547,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,47466.655739999995
2015-10-04 21:00:00,8,82.68393307216812,13.655220753212582,10.970292949771551,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,44674.08874
2015-10-04 22:00:00,8,84.69989436616125,13.618822727679596,10.45203949669271,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,47352.91674
2015-10-04 23:00:00,8,85.57666048671072,13.63461863198978,10.675147203187862,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,46488.57574
2015-10-05 00:00:00,8,86.40521901976881,13.677730927064584,10.784667114265037,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,42039.661739999996
2015-10-05 01:00:00,8,86.84474751233813,13.638551013444484,11.178747189368119,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.0,1.0,40598.09274
2015-10-05 02:00:00,8,87.82597244428837,13.57908595041893,11.247836630823855,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,1.0,38247.52674
2015-10-05 03:00:00,8,87.66234525416719,13.703650757023492,11.815334342713774,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.0,1.0,36762.79074
2015-10-05 04:00:00,8,88.01566493895308,13.68901880515671,12.22717334089612,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.0,1.0,37402.337739999995
2015-10-05 05:00:00,8,88.28110108557013,13.661612202387001,12.004420663471217,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.0,1.0,41128.492739999994
2015-10-05 06:00:00,8,87.33542406928919,13.946010648603894,11.977136794930253,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,48528.59574
2015-10-05 07:00:00,8,86.01207839409793,14.728782670607039,12.251922560905298,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.0,1.0,52509.51474
2015-10-05 08:00:00,8,83.68256515936602,15.618846685442282,13.012366023963285,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.0,1.0,53894.70974
2015-10-05 09:00:00,8,79.87833986076299,16.85273843126453,13.520172031747062,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.0,1.0,54953.32774
2015-10-05 10:00:00,8,77.93239017508671,17.64856698493741,14.048720309935032,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.0,1.0,55355.98074
2015-10-05 11:00:00,8,78.14536833377383,18.037587843799788,13.452477599837922,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.0,1.0,56447.44874
2015-10-05 12:00:00,8,77.22734376576045,18.561810913913675,13.834497522012708,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,56237.67774
2015-10-05 13:00:00,8,77.94762932007218,18.724466361627663,14.804109027437576,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.0,1.0,55046.20974
2015-10-05 14:00:00,8,79.02923027718433,18.734379943503598,14.540344604564062,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,53856.358739999996
2015-10-05 15:00:00,8,80.59722475784707,18.5661066544381,14.694270960259027,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.0,1.0,52660.32574
2015-10-05 16:00:00,8,82.51423196444654,18.263368331366625,13.609977032851365,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.0,1.0,51604.244739999995
2015-10-05 17:00:00,8,84.38758870489617,17.801590301862284,11.510518934321162,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.0,1.0,51812.66074
2015-10-05 18:00:00,8,86.48398666697855,17.274632805589327,12.037471876019707,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.0,1.0,55261.63574
2015-10-05 19:00:00,8,87.5869799344923,17.032202606659844,11.791435035015173,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.0,1.0,56844.80274
2015-10-05 20:00:00,8,87.82381614752708,16.851706404654742,11.558538992371773,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.0,1.0,52482.06274
2015-10-05 21:00:00,8,88.59303431716276,16.590833406605206,10.809955794997435,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.0,1.0,48692.941739999995
2015-10-05 22:00:00,8,89.22695739292047,16.50094181503796,10.833443151565147,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,51002.02974
2015-10-05 23:00:00,8,89.46724168463103,16.39570128281155,10.674664941225716,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.0,1.0,49559.81574
2015-10-06 00:00:00,8,89.18356921381903,16.38310418860828,10.939201278006502,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,44238.73474
2015-10-06 01:00:00,8,89.29969612796282,16.326388423226398,11.227788467514143,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,42783.55474
2015-10-06 02:00:00,8,89.59394418478547,16.20641289547146,11.165135982365557,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40486.269739999996
2015-10-06 03:00:00,8,89.99826363713848,16.09811300694974,11.735140089396317,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,38767.163739999996
2015-10-06 04:00:00,8,90.17153049399693,15.991605004256336,12.291255868389012,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,38950.831739999994
2015-10-06 05:00:00,8,89.8739747534261,15.925087606503329,12.529975601480743,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,42169.39974
2015-10-06 06:00:00,8,90.04605632779058,16.01401431717269,12.334366153105139,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,49173.48874
2015-10-06 07:00:00,8,89.19452374895141,16.48997971587343,11.259425278391287,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,53435.01274
2015-10-06 08:00:00,8,86.25445007850735,17.2600457206149,12.150216564523438,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,54218.53374
2015-10-06 09:00:00,8,82.62212273519685,18.066841836064683,15.24074730605178,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,55037.04474
2015-10-06 10:00:00,8,79.62699760031204,18.511334657762866,17.883135974808578,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,55452.163739999996
2015-10-06 11:00:00,8,77.21800930062571,18.80617607042246,18.96416353829128,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,56279.95074
2015-10-06 12:00:00,8,75.22944791006731,19.11532717383856,19.380667419151333,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,55671.30774
2015-10-06 13:00:00,8,72.11651358330455,19.614519144401463,21.415254969691684,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,54597.64574
2015-10-06 14:00:00,8,71.65695087268622,19.405595234628354,22.75651510297873,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,53198.695739999996
2015-10-06 15:00:00,8,74.0820412583687,18.750796965486995,21.44105551065173,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,51919.31774
2015-10-06 16:00:00,8,77.22151701630816,17.97718455712762,19.94790650440168,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,50714.14574
2015-10-06 17:00:00,8,79.76604992961697,17.12246148543074,19.357377062794804,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,50913.38974
2015-10-06 18:00:00,8,82.01419721445923,16.423666830643903,18.96731932341845,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,53737.23074
2015-10-06 19:00:00,8,83.81496250698514,15.797337991626563,19.429498138595385,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,56059.269739999996
2015-10-06 20:00:00,8,83.67569060203195,15.57753138193878,18.563641996870693,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,51840.91274
2015-10-06 21:00:00,8,83.37745981360601,15.30448899268445,18.211889256021372,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,48179.10374
2015-10-06 22:00:00,8,82.9948755660806,15.074894857151019,18.146477443945727,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,50367.962739999995
2015-10-06 23:00:00,8,83.20668248849472,14.719079120626729,17.009827682607572,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,49281.710739999995
2015-10-07 00:00:00,8,83.43822197180393,14.38278798826303,17.273538047782292,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9749279121818236,-0.22252093395631434,43922.748739999995
2015-10-07 01:00:00,8,83.21335561770137,14.097566206758529,17.80919719734719,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,42659.59474
2015-10-07 02:00:00,8,84.3634725852533,13.707570401823254,17.07375675942985,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,40429.34374
2015-10-07 03:00:00,8,85.09252402729668,13.45088603833111,16.618243941928036,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,38877.09074
2015-10-07 04:00:00,8,84.57615672440514,13.335834131175353,16.95966548007535,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,39312.394739999996
2015-10-07 05:00:00,8,83.09822750731126,13.15445507475015,16.26271726630869,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,42480.333739999995
2015-10-07 06:00:00,8,82.87951870914355,13.042569181871325,16.044003885177315,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,49524.70574
2015-10-07 07:00:00,8,81.05741581762591,13.407853803263263,16.361097817799703,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,53788.75674
2015-10-07 08:00:00,8,76.96396750110856,14.1657168650786,18.151769724542575,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,55044.46574
2015-10-07 09:00:00,8,71.60710013593076,14.9518385035354,18.963606823399807,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,55576.60974
2015-10-07 10:00:00,8,66.89601025874259,15.710972934493174,20.157526919465823,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,55761.69474
2015-10-07 11:00:00,8,63.64923770207997,16.1739898974636,19.538961139042886,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,56612.62474
2015-10-07 12:00:00,8,61.14883462342107,16.470076669759656,19.138141867470758,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,56097.430739999996
2015-10-07 13:00:00,8,59.425159760064176,16.609613516873758,19.168635334951958,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,55064.15174
2015-10-07 14:00:00,8,60.5210862561877,16.384205946306047,18.052196951185095,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,53585.81074
2015-10-07 15:00:00,8,61.64953936054215,16.02286100954875,16.43336759167674,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,52357.284739999996
